data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,535.0,718505.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,522.0,71900.28
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,2850.0,316350.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17..59.0.5/18/0-00,19771.0,1826049.56
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13..87.3.4/57/0-00,9381.0,1370376.48
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,11899.0,1624094.51
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,15594.0,1088929.02
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,6295.0,439579.85
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,6947.0,700952.3
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS FII,22..21.9.3/35/0-00,1732.0,196235.6
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,535.0,666075.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FDO INV IMO - FII BTG PACTUAL FDO DE CRI,09..55.2.8/12/0-00,10972.0,998452.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,2300.0,262890.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,550.0,62865.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17..59.0.5/18/0-00,31016.0,2403740.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09..07.2.0/17/0-00,1775.0,2573892.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08..70.6.0/65/0-00,19120.0,2265911.2
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13..37.1.1/32/0-00,19914.0,2004144.96
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16..70.6.9/58/0-00,27663.0,2971006.2
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII NOSSA SENHORA LOURDES,08..01.4.5/13/0-00,4000.0,915960.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97..52.1.2/25/0-00,102670.0,1024646.6
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15..29.6.6/96/0-00,8245.0,672792.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII PRESIDENTE VARGAS,11..28.1.3/22/0-00,292.0,141620.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13..65.2.0/06/0-00,8831.0,362071.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15..00.6.2/86/0-00,3160.0,282662.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16..91.5.8/40/0-00,7505.0,957037.6
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16..67.1.4/12/0-00,2405.0,215247.5
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15..53.8.4/45/0-00,15095.0,1086840.0
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15..00.6.2/67/0-00,7686.0,140269.5
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XP CORPORATE MACAE FII,16..80.2.3/20/0-00,31647.0,2803924.2
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13..87.3.4/57/0-00,9381.0,1444767.81
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,11899.0,1838395.5
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,21889.0,1547552.3
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,5441.0,518799.35
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS IMOBILIARIOS FII,22..21.9.3/35/0-00,1732.0,190520.0
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,535.0,697811.2
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,522.0,29689.21
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,2850.0,316093.5
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17..59.0.5/18/0-00,19771.0,1659182.32
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09..07.2.0/17/0-00,1775.0,2804500.0
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08..70.6.0/65/0-00,19120.0,2292488.0
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13..37.1.1/32/0-00,19914.0,1942610.7
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16..70.6.9/58/0-00,27663.0,2894379.69
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII NOSSA SENHORA LOURDES,08..01.4.5/13/0-00,4000.0,962000.0
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97..52.1.2/25/0-00,102670.0,984605.3
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15..29.6.6/96/0-00,8245.0,723828.55
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII PRESIDENTE VARGAS,11..28.1.3/22/0-00,292.0,126728.0
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13..65.2.0/06/0-00,8831.0,390330.2
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15..00.6.2/86/0-00,3160.0,299441.6
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16..91.5.8/40/0-00,7505.0,1073215.0
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16..67.1.4/12/0-00,2405.0,218181.6
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15..53.8.4/45/0-00,15095.0,1107369.2
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15..00.6.2/67/0-00,7686.0,184310.28
2017/09,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XP CORPORATE MACAE FII,16..80.2.3/20/0-00,28119.0,2797278.12
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13..87.3.4/57/0-00,9381.0,1409495.25
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,11699.0,1603113.97
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,15594.0,1104055.2
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,6947.0,731171.75
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS FII,22..21.9.3/35/0-00,1185.0,134142.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,535.0,638362.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO DE INVEST. IMOBILIARIO EXCELLEM,09..55.2.8/12/0-00,10972.0,1190462.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,2300.0,274942.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17..59.0.5/18/0-00,31016.0,2175772.4
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09..07.2.0/17/0-00,1820.0,2436980.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08..70.6.0/65/0-00,19120.0,2579670.4
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13..37.1.1/32/0-00,19914.0,1930463.16
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16..70.6.9/58/0-00,27663.0,2966856.75
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII NOSSA SENHORA LOURDES,08..01.4.5/13/0-00,4000.0,880600.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97..52.1.2/25/0-00,10267.0,985632.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15..29.6.6/96/0-00,8245.0,680130.05
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII PRESIDENTE VARGAS,11..28.1.3/22/0-00,292.0,141617.08
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13..65.2.0/06/0-00,8831.0,399602.75
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15..00.6.2/86/0-00,3160.0,288381.6
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16..91.5.8/40/0-00,7505.0,983530.25
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16..67.1.4/12/0-00,2405.0,221235.95
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15..53.8.4/45/0-00,15095.0,1079292.5
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15..00.6.2/67/0-00,7686.0,151414.2
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XP CORPORATE MACAE FII,16..80.2.3/20/0-00,31647.0,2719743.18
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13..87.3.4/57/0-00,9381.0,1261744.5
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,5855.0,726020.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,15594.0,1075830.06
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,6947.0,663438.5
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS FII,22..21.9.3/35/0-00,700.0,81550.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BM BRASCAN LAJES CORPORATIVAS FII,14..37.6.2/47/0-00,5222.0,454314.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,535.0,588500.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO DE INVEST. IMOBILIARIO EXCELLEM,09..55.2.8/12/0-00,10972.0,1151950.28
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,2300.0,282900.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17..59.0.5/18/0-00,31016.0,2016040.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09..07.2.0/17/0-00,2056.0,2570000.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08..70.6.0/65/0-00,23981.0,2853499.19
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13..37.1.1/32/0-00,19914.0,1951372.86
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16..70.6.9/58/0-00,20853.0,2366815.5
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII NOSSA SENHORA LOURDES,08..01.4.5/13/0-00,4000.0,772800.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97..52.1.2/25/0-00,10267.0,914892.37
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15..29.6.6/96/0-00,8245.0,601720.1
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII PRESIDENTE VARGAS,11..28.1.3/22/0-00,292.0,140160.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13..65.2.0/06/0-00,8831.0,303786.4
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15..00.6.2/86/0-00,5684.0,454435.8
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16..91.5.8/40/0-00,9333.0,1101947.31
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16..67.1.4/12/0-00,2405.0,193362.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15..53.8.4/45/0-00,15095.0,917776.0
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15..00.6.2/67/0-00,18608.0,396164.32
2016/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XP CORPORATE MACAE FII,16..80.2.3/20/0-00,33327.0,2969435.7
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13..87.3.4/57/0-00,9381.0,1409495.25
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,11699.0,1603113.97
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,15594.0,1104055.2
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,6947.0,731171.75
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS FII,22..21.9.3/35/0-00,1185.0,134142.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,535.0,638362.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO DE INVEST. IMOBILIARIO EXCELLEM,09..55.2.8/12/0-00,10972.0,1190462.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,2300.0,274942.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17..59.0.5/18/0-00,31016.0,2175772.4
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09..07.2.0/17/0-00,1820.0,2436980.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08..70.6.0/65/0-00,19120.0,2579670.4
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13..37.1.1/32/0-00,19914.0,1930463.16
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16..70.6.9/58/0-00,27663.0,2966856.75
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII NOSSA SENHORA LOURDES,08..01.4.5/13/0-00,4000.0,880600.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97..52.1.2/25/0-00,10267.0,985632.0
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15..29.6.6/96/0-00,8245.0,680130.05
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII PRESIDENTE VARGAS,11..28.1.3/22/0-00,292.0,141617.08
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13..65.2.0/06/0-00,8831.0,399602.75
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15..00.6.2/86/0-00,3160.0,288381.6
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16..91.5.8/40/0-00,7505.0,983530.25
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16..67.1.4/12/0-00,2405.0,221235.95
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15..53.8.4/45/0-00,15095.0,1079292.5
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15..00.6.2/67/0-00,7686.0,151414.2
2017/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XP CORPORATE MACAE FII,16..80.2.3/20/0-00,31647.0,2719743.18
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13..87.3.4/57/0-00,9381.0,1370376.48
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,11899.0,1624094.51
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,15594.0,1088929.02
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,6295.0,439579.85
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,6947.0,700952.3
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS FII,22..21.9.3/35/0-00,1732.0,196235.6
2017/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,535.0,666075.0
